Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,148,0,120,0,0,0,0,0,0,0,26,81827,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,139,FBF2
55AA,2,150,0,120,0,0,0,0,0,0,0,26,81827,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,141,FBF2
55AA,2,152,0,120,0,0,0,0,0,0,0,27,57945,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,232,FBF2
55AA,2,154,0,120,0,0,0,0,0,0,0,27,57945,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,234,FBF2
55AA,2,156,0,120,0,0,0,0,0,0,0,28,122166,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,00,00,00,04,0020,27A0,0,0,0,0,0,0,0,0,12499999,12499999,198,FBF2
55AA,2,158,0,120,0,0,0,0,0,0,0,28,122166,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,161,FBF2
55AA,2,160,0,120,0,0,0,0,0,0,0,29,318707,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,99,FBF2
55AA,2,162,0,120,0,0,0,0,0,0,0,29,318707,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,101,FBF2
55AA,2,164,0,120,0,0,0,0,0,0,0,30,76170,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,73,FBF2
55AA,2,166,0,120,0,0,0,0,0,0,0,30,76170,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,75,FBF2
55AA,2,168,0,120,0,0,0,0,0,0,0,31,85607,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,80,FBF2
55AA,2,170,0,120,0,0,0,0,0,0,0,31,85607,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,82,FBF2
55AA,2,172,0,120,0,0,0,0,0,0,0,32,121726,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,249,FBF2
55AA,2,174,0,120,0,0,0,0,0,0,0,32,121726,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,251,FBF2
55AA,2,176,0,120,0,0,0,0,0,0,0,33,96736,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,254,FBF2
55AA,2,178,0,120,0,0,0,0,0,0,0,33,96736,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,0,FBF2
55AA,2,180,0,120,0,0,0,0,0,0,0,34,156642,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,240,FBF2
55AA,2,182,0,120,0,0,0,0,0,0,0,34,156642,25,25,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,242,FBF2
55AA,2,184,0,120,0,0,0,0,0,0,0,35,46900,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,154,FBF2
55AA,2,186,0,120,0,0,0,0,0,0,0,35,46900,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,156,FBF2
55AA,2,188,0,120,0,0,0,0,0,0,0,35,46900,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,158,FBF2
55AA,2,190,0,120,0,0,0,0,0,0,0,36,138780,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,242,FBF2
55AA,2,192,0,120,0,0,0,0,0,0,0,36,138780,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,244,FBF2
55AA,2,194,0,120,0,0,0,0,0,0,0,37,70029,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,90,FBF2
55AA,2,196,0,120,0,0,0,0,0,0,0,37,70029,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,92,FBF2
55AA,2,198,0,120,0,0,0,0,0,0,0,38,53540,25,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,181,FBF2
55AA,2,200,0,120,0,0,0,0,0,0,0,38,53540,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,184,FBF2
55AA,2,202,0,120,0,0,0,0,0,0,0,39,90796,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,213,FBF2
55AA,2,204,0,120,0,0,0,0,0,0,0,39,90796,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,215,FBF2
55AA,2,206,0,120,0,0,0,0,0,0,0,40,176700,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,187,FBF2
55AA,2,208,0,120,0,0,0,0,0,0,0,40,176700,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,189,FBF2
55AA,2,210,0,120,0,0,0,0,0,0,0,41,145230,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,87,FBF2
55AA,2,212,0,120,0,0,0,0,0,0,0,41,145230,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,89,FBF2
55AA,2,214,0,120,0,0,0,0,0,0,0,42,146178,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,20,FBF2
55AA,2,216,0,120,0,0,0,0,0,0,0,42,146178,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,22,FBF2
55AA,2,218,0,120,0,0,0,0,0,0,0,43,64122,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,78,FBF2
55AA,2,220,0,120,0,0,0,0,0,0,0,43,64122,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,80,FBF2
55AA,2,222,0,120,0,0,0,0,0,0,0,44,102094,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,60,FBF2
55AA,2,224,0,120,0,0,0,0,0,0,0,44,102094,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,62,FBF2
55AA,2,226,0,120,0,0,0,0,0,0,0,45,83242,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,84,FBF2
55AA,2,228,0,120,0,0,0,0,0,0,0,45,83242,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,86,FBF2
55AA,2,230,0,120,0,0,0,0,0,0,0,46,57289,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,145,FBF2
55AA,2,232,0,120,0,0,0,0,0,0,0,46,57289,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,147,FBF2
55AA,2,234,0,120,0,0,0,0,0,0,0,47,181500,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,176,FBF2
55AA,2,236,0,120,0,0,0,0,0,0,0,47,181500,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,178,FBF2
55AA,2,238,0,120,0,0,0,0,0,0,0,48,90973,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,180,FBF2
55AA,2,240,0,120,0,0,0,0,0,0,0,48,90973,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,182,FBF2
55AA,2,242,0,120,0,0,0,0,0,0,0,49,89367,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,109,FBF2
55AA,2,244,0,120,0,0,0,0,0,0,0,49,89367,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,111,FBF2
55AA,2,246,0,120,0,0,0,0,0,0,0,50,72435,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,11,FBF2
55AA,2,248,0,120,0,0,0,0,0,0,0,50,72435,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,13,FBF2
55AA,2,250,0,120,0,0,0,0,0,0,0,51,91411,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,123,FBF2
55AA,2,252,0,120,0,0,0,0,0,0,0,51,91411,26,26,0,0,0,0,12499999,12499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,00,00,00,04,0020,27A0,0,107,1,0,0,0,0,0,12499999,12499999,125,FBF2
